Index,demand
129,0.08044698226464177
130,0.044765642865375155
131,0.03598914493970779
132,0.047031940675485634
133,0.043563114448935486
134,0.04325756763341973
135,0.03131709565862674
136,0.06055453374746666
137,0.0815474692717845
138,0.28768339868144854
139,0.04972133670576554
140,0.04342941265260834
141,0.07223833180480639
142,0.05647425118919517
143,0.04214666660456072
144,0.048848392605748296
145,0.04237896851713021
146,0.031142026960002216
147,0.036740131912916814
148,0.08359700595912203
149,0.02016461446561081
150,0.020874557423415742
151,0.033058266884882746
152,0.052969244511601836
153,0.07538116963273625
154,0.10000758236672296
155,0.08554460021544548
156,0.2584389458932669
157,0.06154184673234227
158,0.04046711701874006
159,0.05318977015664895
160,0.05097368694298616
161,0.0465574045816744
162,0.059797799629069955
163,0.06534640429421919
164,0.5330123814126908
165,0.06201954204728518
166,0.04258296505632792
167,0.06676495138179536
168,0.059607203225935795
169,0.04913822591171894
170,0.04725731281694524
171,0.041648572514924403
172,0.024758485805175267
173,0.05162667012232625
174,0.01586673251409823
175,0.022762749718003038
176,0.045594493383537354
177,0.05007969765579737
178,0.05428459419865919
179,0.07549931563813304
180,0.09801293286375794
181,0.2539119454284045
182,0.48611659087401793
183,0.06550201205956782
184,0.04294100037015802
185,0.055481325351584884
186,0.046692508668723716
187,0.046375092526414766
188,0.029514512324853602
189,0.05693404778961471
190,0.061770601120041416
191,0.07848242865452806
192,0.051696029158779244
193,0.06692551264897259
194,0.04820970312956158
195,0.051767091408785125
196,0.0454691581155463
197,0.04334501554301953
198,0.07073297240398096
199,0.03270210475672457
200,0.05374992577474172
201,0.03236288790326329
202,0.016287559939596716
203,0.0220066880422385
204,0.03482507753976228
205,0.05159337747865987
206,0.055800444994525224
207,0.09518879414348178
208,0.10249793381081047
209,0.10578501325418552
210,0.09320734401718246
211,0.08108097966794589
212,0.04741110654979763
213,0.06909347226424342
214,0.046952889386704874
215,0.02451082529701584
216,0.04223456151682144
217,0.06203852544402903
218,0.05091363999732195
219,0.038062623642396466
220,0.054376252234886485
221,0.0474113904165775
222,0.05135788696788734
223,0.05298386366370952
224,0.06182208865662202
225,0.043905201949729654
226,0.04393248092639018
227,0.027833832405905014
228,0.03557345247762412
229,0.031414536247096905
230,0.039255446400820966
231,0.05835284000908452
232,0.056326762111402626
233,0.10210433715638449
234,0.27604460158556443
235,0.09554421767259476
236,0.08676579242448446
237,0.07911204110135889
238,0.06692905588893147
239,0.07576996429279585
240,0.07149010396879027
241,0.05438167229087382
242,0.038622055998105344
243,0.263866077724796
244,0.0632781055870979
245,0.06365732528239024
246,0.06256889793820342
247,0.07022982182554391
248,0.04473436062326311
249,0.0358870006700983
250,0.03015551726615545
251,0.030642733481786897
252,0.018033195558655984
253,0.032203475581100434
254,0.06898767270128389
255,0.06131665007997427
256,0.051925375082520556
257,0.10661645478667897
258,0.1336851942364123
259,0.08981888855735151
260,0.06521677992594517
261,0.2478655939644228
262,0.08002659518561415
263,0.46600383868650747
264,0.11416671314324807
265,0.06916367551638757
266,0.04589656813059139
267,0.056001071537213724
268,0.06334855769297136
269,0.08639253359880707
270,0.29186310442723934
271,0.07043774567688435
272,0.39801297561268967
273,0.09110803276920919
274,0.06664208786230422
275,0.01107121362366612
276,0.025052237982238296
277,0.04881545383084664
278,0.05464341752000442
279,0.03282059659594226
280,0.10652673125015796
281,0.2707938356679043
282,0.09297122817572616
283,0.07728850352547588
284,0.06562877974326425
285,0.09451736459350253
286,0.12141797462345702
287,0.26107313255785336
288,0.06552082437317203
289,0.0503362734167195
290,0.03855021129279718
291,0.05096815108459762
292,0.45738541815000266
293,0.05810509931090221
294,0.07429199340195279
295,0.2628275172078635
296,0.2581441972616686
297,0.03588028366290861
298,0.03712639714198902
299,0.036831634331750185
300,0.05760839750631877
301,0.10108570519846331
302,0.2820668295843394
303,0.09326120478512011
304,0.08322444210053537
305,0.26508484402299676
306,0.25499427933577173
307,0.12073174654836812
308,0.2550041788275248
309,0.5364689840560539
310,0.08615536944706512
311,0.05493496785423651
312,0.06625154194949036
313,0.06758984027093173
314,0.0789520314764887
315,0.11049477700145356
316,0.7632817285819271
317,0.06737346818175804
318,0.07121055500374493
319,0.4641045529520085
320,0.05367583187053368
321,0.05736774752114265
322,0.25206496904684517
323,0.017496624125200474
324,0.0359803484841445
325,0.060484186980323484
326,0.035059802768002774
327,0.030846428024280725
328,0.07790267324068798
329,0.06331520504731751
330,0.0795047482597844
331,0.12267600537396224
332,0.12253944785983828
333,0.2615236590739588
334,0.2601613718727156
335,0.10051080166475117
336,0.05937689189052354
337,0.2661346368937402
338,0.26175326706273383
339,0.09096327438277618
340,0.6099958856440166
341,0.5526672996442226
342,0.2880555791917782
343,0.04794033588040589
344,0.08673956344728741
345,0.046519628919447324
346,0.04114527013472022
347,0.008447304020492347
348,0.011136906111371005
349,0.052855010688776405
350,0.01947862168135983
351,0.04547819976358799
352,0.049984659310647
353,0.06108097774255247
354,0.07980549070314087
355,0.09373084237991569
356,0.0977088765809362
357,0.09167641736412369
358,0.09804589416822909
359,0.07157569356035955
360,0.04857287340067974
361,0.0813768181709338
362,0.2565625103863833
363,0.07089597125322229
364,0.07009842807170037
365,0.6462535242478131
366,0.7792343271465387
367,0.49912113536821884
368,0.05346921106589302
369,0.05116810063479479
370,0.039265423190318366
371,0.06716616328445973
372,0.26595590057783725
373,0.07013545196880384
374,0.028683593017141476
375,0.04870175197899304
376,0.048197689184280954
377,0.04000392457067898
378,0.05701194213404508
379,0.044351666444811935
380,0.02884877905564557
381,0.2639052587472321
382,0.05730559859417104
383,0.05657667381783239
384,0.08123852618097248
385,0.09532388670394426
386,0.08564065788566096
387,0.10373576208493146
388,0.09056653878511176
389,0.06947292932227718
390,0.04390502282809661
391,0.07689370180774764
392,0.07870032480597723
393,0.07731114689887988
394,0.6584477024733479
395,0.7915063266333604
396,0.5578653074091209
397,0.0572293562364995
398,0.053155363065426925
399,0.08523745011900172
400,0.08738616427679384
401,0.27663487125451885
402,0.04057702236018074
403,0.06004493434608814
404,0.019009020465555033
405,0.06945780903508306
406,0.09289043702312248
407,0.26925088024460847
408,0.08875020867635969
409,0.4790848550367159
410,0.2564699686414517
411,0.10314287381008086
412,0.10085278259368269
413,0.09789163461690292
414,0.09279130029616274
415,0.10196998089898596
416,0.08397150349014211
417,0.0625386016385495
418,0.04970907667808002
419,0.06838607048676093
420,0.0862091840179316
421,0.08167773364401014
422,0.08224457074113532
423,0.07100034630364156
424,0.7379712994201109
425,0.8688865995787982
426,0.8482840878070586
427,0.12732649336896523
428,0.06550277795881132
429,0.27710918563019293
430,0.12336274099348551
431,0.03939823832841391
432,0.023946439168502132
433,0.01698819135214767
434,0.024020238140009354
435,0.04154167727832182
436,0.06988094014549469
437,0.05816747805737491
438,0.3991392221420141
439,0.5040732555941205
440,0.10858209021029737
441,0.10146474017339396
442,0.11404344713099128
443,0.25218120630674873
444,0.11263531402758818
445,0.25302299010904716
446,0.07227048067736674
447,0.05399942489051933
448,0.0693347327340759
449,0.08267407732820226
450,0.08238079514088109
451,0.07740639105572739
452,0.06940396404326471
453,0.264264911080723
454,0.4824456882961399
455,0.12815828370979682
456,0.07859897769440717
457,0.06703874822872458
458,0.2638198734872304
459,0.07230965813127348
460,0.25173367753748344
461,0.039632831680643896
462,0.04409633638666213
463,0.027732111895396403
464,0.02855552095284596
465,0.03563375949639255
466,0.046359759048932365
467,0.05154985449169582
468,0.2667312504051825
469,0.5255804615821742
470,0.43952734517522873
471,0.5399954292622564
472,0.13556499343615885
473,0.14077386651423981
474,0.2541729802768968
475,0.40491985254936247
476,0.07046424621190032
477,0.04978719358173301
478,0.05019714775077905
479,0.07226721421899683
480,0.2690805371866826
481,0.10687592022096676
482,0.09218670630507796
483,0.2695491032877676
484,0.2725644205156499
485,0.2921671018295929
486,0.7889861911582496
487,0.09538410944966862
488,0.07098715353839534
489,0.09646236744465332
490,0.25502621752064636
491,0.04170113741333165
492,0.04447581167595651
493,0.41189074162778455
494,0.02705298033203659
495,0.035500892505539755
496,0.03493863912568349
497,0.04985464886498265
498,0.04909754085246179
499,0.2520239641215923
500,0.43707921036591474
501,0.3883932999623746
502,0.5107168854610342
503,0.4477689009078803
504,0.14024871382586945
505,0.1432957141938249
506,0.2619049904256282
507,0.04850344645990644
508,0.054443629566515085
509,0.08943729997463216
510,0.08305790092286869
511,0.09375873528184774
512,0.10235286942488506
513,0.10169798705243205
514,0.4816988247747552
515,0.10065382520685891
516,0.06509467589166737
517,0.0766661776522537
518,0.08159934103038033
519,0.07962291953931196
520,0.03757559805839758
521,0.039454278153250186
522,0.00991424236825997
523,0.018291745495892107
524,0.03093605112435931
525,0.04744706152909566
526,0.05671255862195468
527,0.11707097618216365
528,0.1411560331107906
529,0.4441581498140967
530,0.6237502226263718
531,0.47346280465871954
532,0.43441676349315944
533,0.45135836794465456
534,0.11975863527007541
535,0.040889598858236835
536,0.07011561800072999
537,0.06962648334283318
538,0.08391250196741273
539,0.0928024867492551
540,0.06564037560977046
541,0.05151916543017062
542,0.06475461538512152
543,0.08276475991761187
544,0.043221485728493915
545,0.040709489913460115
546,0.06707575325240475
547,0.07098091543009785
548,0.051593614802945977
549,0.03846425154224976
550,0.04317361444505832
551,0.02875484063513302
552,0.01394240864101579
553,0.025954789189564845
554,0.05218956592049187
555,0.05906153611544345
556,0.1120550280982212
557,0.2632929257164187
558,0.3891163272912294
559,0.5230796521557524
560,0.5200814295142486
561,0.46893267189819565
562,0.45882652119635275
563,0.09514976979207523
564,0.04163195148238873
565,0.040630916484784556
566,0.050842702963598184
567,0.07066107747453834
568,0.04303756681722496
569,0.0509180198065041
570,0.508067638912896
571,0.05142856643607368
572,0.04491929294155726
573,0.05833355717621263
574,0.052469680480097446
575,0.07301392114667557
576,0.045724569294845856
577,0.04382782221264628
578,0.03077910704581472
579,0.03180132328357515
580,0.012105528288031174
581,0.023531005619597565
582,0.039068278142039614
583,0.05733280495455172
584,0.1080149538754986
585,0.4165144616706319
586,0.41360587521025316
587,0.2963678086507476
588,0.6338095396279129
589,0.44350817531844794
590,0.39006370868013346
591,0.09819853450636179
592,0.041580399255473646
593,0.039558217007247
594,0.04736843824153505
595,0.0502362404146354
596,0.04270548785034762
597,0.04871189831840712
598,0.07152670830562466
599,0.35548911902931707
600,0.07665953147020883
601,0.2543871454769799
602,0.049894904281486074
603,0.08220485800250305
604,0.08801237398879075
605,0.10676937139349343
606,0.2504538889692806
607,0.04207741987138992
608,0.02146695752583324
609,0.03697711270834454
610,0.1203737379634457
611,0.535379145556625
612,0.4222943489474073
613,0.26216195514972196
614,0.13516174185064572
615,0.4290387241051271
616,0.13872245980154926
617,0.09547045387825005
618,0.031299818092278914
619,0.03981510717116287
620,0.050919360293774835
621,0.08198588316395435
622,0.2826075972202338
623,0.0756103820800486
624,0.259105700229426
625,0.04366850862960918
626,0.0646319690352962
627,0.120075342575701
628,0.053387738198077586
629,0.03146874851200233
630,0.11116316496455353
631,0.10734700286771992
632,0.05703496193994465
633,0.2657568925973619
634,0.26154579250729376
635,0.09857288998494045
636,0.07895978015121283
637,0.03333163512486428
638,0.06151873125610468
639,0.053452555896053994
640,0.044639495836252555
641,0.08023290727640682
642,0.2931486479148816
643,0.06722156811024012
644,0.040626615581921904
645,0.05206714106373278
646,0.08223843166047061
647,0.03894078657186284
648,0.03662879319564354
649,0.07861071163709159
650,0.025217546780904675
651,0.027307385062182533
652,0.09530566837001964
653,0.07335974851474814
654,0.036183497538097235
655,0.024280960591453984
656,0.048464028025928765
657,0.12891552831344957
658,0.39613004471030455
659,0.4269609049839231
660,0.048779721701983615
661,0.03140346241249577
662,0.03546845583535022
663,0.038756681023977196
664,0.045274801464395886
665,0.04125971119720818
666,0.061724739992145554
667,0.07604136973822928
668,0.025255226189106427
669,0.03832197147335183
670,0.025996394205472572
671,0.020884626655158705
672,0.05624761770134507
673,0.08661538325829887
674,0.27983508939997315
675,0.0312969615225039
676,0.022020661156123444
677,0.045531482048899785
678,0.07693289416668501
679,0.08793217411693917
680,0.26201976187963194
681,0.04909646201313408
682,0.034253781078136154
683,0.029186970415519993
684,0.06066712296652149
685,0.045593081064940415
686,0.05110428281500656
687,0.06286196835019274
688,0.06525247082574212
689,0.06767169811966697
690,0.03947785687535072
691,0.03399063704965868
692,0.26287390356556734
693,0.017290756911912595
694,0.03304273386678848
695,0.2713787306854734
696,0.07409723312431338
697,0.033252588376179545
698,0.021173155007655268
699,0.04206115670350482
700,0.07196688920204125
701,0.357894537265569
702,0.05504124200983622
703,0.036095888176195745
704,0.04076009331538627
705,0.04950884351645129
706,0.05570645661920519
707,0.09914064873272749
708,0.06855540343678267
709,0.0768283646052735
710,0.07597038217603985
711,0.04524591688252602
712,0.03496883300505436
713,0.062193465411183875
714,0.057297241795736704
715,0.10704606371536872
716,0.03828137508403793
717,0.03868224995308254
718,0.05670865077235199
719,0.025690376644917235
720,0.07746553734285526
721,0.06992694948443133
722,0.023154752716733354
723,0.27774987775001436
724,0.4623064092481509
725,0.2673669339035259
726,0.06242554305772405
727,0.04257238547057459
728,0.04439367016827295
729,0.05181617914569253
730,0.0573142003221605
731,0.07383428359066055
732,0.5942421772345985
733,0.05879511519406951
734,0.06340546352595945
735,0.06769761906927894
736,0.06218111289490878
737,0.042111774966070846
738,0.08598394443130408
739,0.38665377609745444
740,0.07347902151861553
741,0.09058589710374064
742,0.02942229586706646
743,0.03580000835310439
744,0.04114533724866562
745,0.06349906693825422
746,0.025245201923338696
747,0.01861932409690577
748,0.0338961696839259
749,0.04974268886857587
750,0.03065399688095773
751,0.022643663483280337
752,0.030063250036026164
753,0.025195150251747445
754,0.06729437764376411
755,0.04514218831316409
756,0.04327905255449764
757,0.0422318643657846
758,0.04622634046242436
759,0.07194306437778769
760,0.06620821803108778
761,0.034325188846855134
762,0.05707599765370745
763,0.4306502968020318
764,0.0633089241033301
765,0.07860007687980096
766,0.029835812490396896
767,0.0406128054842022
768,0.0518944643695493
769,0.09494506277295038
770,0.047878163093841124
771,0.01155555438108088
772,0.045458914103016716
773,0.04521603654342301
774,0.06434501232684452
775,0.045084651399600564
776,0.2577268401120448
777,0.05038870274566758
778,0.031917518742850016
779,0.05132017476270142
780,0.26653321877176994
781,0.05483245363612983
782,0.037867407947698134
783,0.017187667756109085
784,0.03979241600404825
785,0.019683527046828908
786,0.2770882349101369
787,0.05317618828538891
788,0.020392095073818433
789,0.021758760466131538
790,0.051883682927616984
791,0.08337028898962644
792,0.0713001344927134
793,0.0733753975098696
794,0.06185893901950235
795,0.05023292955213282
796,0.04059464159304286
797,0.06655470965533489
798,0.25353625490862364
799,0.10265121572040699
800,0.014703125392219778
801,0.02846154828340402
802,0.019660629812941477
803,0.012321700123798178
804,0.021219347267244542
805,0.01897351371451527
806,0.026125379823224847
807,0.014967691305182336
808,0.00791377298729955
809,0.016079874910998743
810,0.009610211126268805
811,0.037779321390196775
812,0.05119965886290653
813,0.0545136372047517
814,0.06387126871701475
815,0.047135592645271854
816,0.021734096016140413
817,0.08144578221121557
818,0.09699197925585025
819,0.014975982625891289
820,0.02821205009978838
821,0.013738589767140758
822,0.0218370915747432
823,0.0197774062802848
824,0.0245791997114682
825,0.01531102172677775
826,0.015713677796693963
827,0.01378024216201844
828,0.04032524165832207
829,0.03788796146821904
830,0.041799856415456915
831,0.025782587696089012
832,0.01639334806457548
833,0.01964754962648295
834,0.009645811989331983
835,0.010025600830311801
836,0.018761763825055146
837,0.07714744696727706
838,0.02416522252662838
839,0.03027988354345569
840,0.01469714688890252
841,0.02523330919645383
842,0.008873264511559327
843,0.06346207178946228
844,0.014461876946264635
845,0.02067579357419302
846,0.01443821061313691
847,0.06837027042291442
848,0.04531976111500392
849,0.051549069232148526
850,0.03928198883961384
851,0.0122754148738831
852,0.06982806400756936
853,0.02266330236747207
854,0.02472314897995208
855,0.04111714199972227
856,0.034895732985281466
857,0.07577797607568759
858,0.021580276779856623
859,0.05006195580338907
860,0.030638822727103627
861,0.026131671042031412
862,0.013080065597865698
863,0.014578962590833824
864,0.010984247684199552
865,0.020222003310155508
866,0.025234660324697445
867,0.015341816451935782
868,0.021749744516295823
869,0.05895898485866722
870,0.024048548952199898
871,0.10900415615196417
872,0.023303674482931174
873,0.02296010854032155
874,0.011700209849748323
875,0.012635710133827725
876,0.018014394423163403
877,0.032353168187097436
878,0.027518449536401354
879,0.017079616143490628
880,0.014798290858119243
881,0.019386395242555702
882,0.012076927730364033
883,0.052541683691040196
884,0.06569925264168612
885,0.016047885220153227
886,0.06998291014375214
887,0.025528313883969637
888,0.0360534565739577
889,0.055454267099503816
890,0.0469061592804649
891,0.038642778995902696
892,0.06253838855594716
893,0.04500098596309817
894,0.03852864463711172
895,0.0343310143463913
896,0.031954846520461704
897,0.06424789468700177
898,0.03449041026193001
899,0.06510697489957819
900,0.062296725152036415
901,0.09455642736364157
902,0.26006214744985473
903,0.057485238902795985
904,0.030738211345352755
905,0.09000881208599867
906,0.05713147785719178
907,0.3685002996123395
908,0.07179254529565267
909,0.0973160602142684
910,0.052853900733230506
911,0.012101976657259041
912,0.016181127476669954
913,0.26328564323451004
914,0.059482179960005516
915,0.5514278652711291
916,0.10227371889144801
917,0.05210509155214072
918,0.06953403875233667
919,0.061931008673323365
920,0.02141036525022452
921,0.028844101522845084
922,0.025530298076565806
923,0.02463108491082305
924,0.07266700465256935
925,0.06767110225604824
926,0.10228035659224698
927,0.43283378135857553
928,0.07217942014466174
929,0.050849451560601944
930,0.037394646445042146
931,0.08595092432252521
932,0.07775188502993717
933,0.02609926502207391
934,0.04227079749884192
935,0.03909934137317307
936,0.0422793340456006
937,0.05784072621662987
938,0.4200916565336001
939,0.09353620718746727
940,0.09243646749627457
941,0.2700640736941429
942,0.06902809069899374
943,0.4018824123556182
944,0.015142461901892813
945,0.05122289943515606
946,0.05581426320290379
947,0.04023365122243972
948,0.036942260873216476
949,0.037198360377257676
950,0.040324681329775514
951,0.05411712782898742
952,0.08370415421804762
953,0.07174807766059395
954,0.05939233621364924
955,0.05664870481608537
956,0.27688243691302894
957,0.03821559826345314
958,0.029381034265418847
959,0.04056158916295226
960,0.044960128597505956
961,0.04612002958670002
962,0.03450926402868203
963,0.032772698768960294
964,0.044818205144353467
965,0.05783835393035481
966,0.030945836481663675
967,0.056500660372241496
968,0.08021693918535805
969,0.07082989520195468
970,0.02245946367411058
971,0.034552102350721814
972,0.024205208265079433
973,0.055555150173629955
974,0.27721466719885857
975,0.05976588149839303
976,0.07384179692108812
977,0.0874833112500545
978,0.27954057870264865
979,0.04043496704636044
980,0.038887418938978256
981,0.03531938540867886
982,0.03140849829535613
983,0.03194553503834229
984,0.033999709814241816
985,0.026773173144366405
986,0.06939854570146982
987,0.27968486309535856
988,0.28254175619339494
989,0.03723371567127539
990,0.034885016356240396
991,0.027998068061287726
992,0.02218592851609802
993,0.03283691218701789
994,0.045409286848360944
995,0.07653520402943237
996,0.03329901264181304
997,0.0443723759644767
998,0.045778049488211056
999,0.05398249667435653
1000,0.07707708240680379
1001,0.4465759454692942
1002,0.04364055196502047
1003,0.042275988553450425
1004,0.03852739522586751
1005,0.03778370365582228
1006,0.040033097099148485
1007,0.037280228330931184
1008,0.043125376445898075
1009,0.08881547043716025
1010,0.10815236690049279
1011,0.07845352645423415
1012,0.07323942541447027
1013,0.05393734177310718
1014,0.016786737202997122
1015,0.01787757582298411
1016,0.02080916139145041
1017,0.03190966661934206
1018,0.04538495145896463
1019,0.04842308988914331
1020,0.059785165685017225
1021,0.24395915261319454
1022,0.0366524570100277
1023,0.04435635871986545
1024,0.04710907635790849
1025,0.03758861517661893
1026,0.045209000671774406
1027,0.04357362968746781
1028,0.044251719953224224
1029,0.03277250541420954
1030,0.060240912462533686
1031,0.08172159104938528
1032,0.22415698423373068
1033,0.047096051247673174
1034,0.04381156529934191
1035,0.04456978627948204
1036,0.06583987678625047
1037,0.0546627570744268
1038,0.05034787717421425
1039,0.050952998673204936
1040,0.04497866063540119
1041,0.03936511425409521
1042,0.08518910367850868
1043,0.018607889001692305
1044,0.019452447429255733
1045,0.03219117678621482
1046,0.05548040468373063
1047,0.0733739821887587
1048,0.26239830901212496
1049,0.24620884832490922
1050,0.2689572019789643
1051,0.0633340844632822
1052,0.04362649753762439
1053,0.052168246717874026
1054,0.049908627758918286
1055,0.04677352851676431
1056,0.05989558359648488
1057,0.0685880846748679
1058,0.45273263478734116
1059,0.06253853982491923
1060,0.04946321006914304
1061,0.07088172459738191
1062,0.05896642656852292
1063,0.05073248438289828
1064,0.04980118872620411
1065,0.04298766884465144
1066,0.02534337676635667
1067,0.050320359366730856
1068,0.015771509109649088
1069,0.014728484984141869
1070,0.0186750114285549
1071,0.023013307434354778
1072,0.047514029446135274
1073,0.04984320717420629
1074,0.053806023559178975
1075,0.07696159524513746
1076,0.09560499030143721
1077,0.09450030584155544
1078,0.451720683869063
1079,0.06624728087707471
1080,0.043646329024111495
1081,0.05450169269701406
1082,0.047421619520345626
1083,0.04594800270761082
1084,0.02912364179865569
1085,0.055406320830341395
1086,0.06319560155749233
1087,0.07830409355709354
1088,0.05020847585530554
1089,0.07077736935520851
1090,0.05244092165414189
1091,0.05339092545210197
1092,0.05129032367774474
1093,0.04520470763903954
1094,0.04507321224982762
1095,0.06990025409465979
1096,0.02627497570565974
1097,0.03170257452899397
1098,0.05258511267708664
1099,0.030822030460879394
1100,0.017793179352624543
1101,0.018100981182976334
1102,0.02187751759625633
1103,0.03544076834506085
1104,0.05184174308304543
1105,0.0546584661347254
1106,0.0968638767316232
1107,0.10665001999826582
1108,0.10284422193289056
1109,0.09479099122170487
1110,0.08461136703019585
1111,0.05088020335192989
1112,0.0696630814505337
1113,0.05627741185165764
1114,0.046763518356619585
1115,0.025230206717518883
1116,0.04422939476538197
1117,0.06210221580480248
1118,0.0498473119188848
1119,0.037626275764266436
1120,0.05335930868697276
1121,0.04658896045365693
1122,0.0521396827905887
1123,0.0542154263548225
1124,0.06016141934076692
1125,0.043913321351996014
1126,0.04401329765204576
1127,0.02664445538322555
1128,0.0354606650008466
1129,0.03175324737142274
1130,0.02648761958178158
1131,0.04010356567334804
1132,0.05655567621899455
1133,0.05898885694785848
1134,0.10238023793095313
1135,0.45451685409714865
1136,0.09396117956255515
1137,0.0912437585929309
1138,0.0796829794177533
1139,0.06850420356051273
1140,0.07210455699753035
1141,0.07303793686728655
1142,0.05464989586285398
1143,0.025343050647285738
1144,0.04014792939666409
1145,0.27065844213768975
1146,0.0586683426100472
1147,0.061362281977992525
1148,0.06264360277401838
1149,0.06911353567961896
1150,0.04482402816373682
1151,0.040241041436211135
1152,0.028437888262797736
1153,0.018985416892316163
1154,0.030246020510650527
1155,0.07027182507051702
1156,0.0604164349251058
1157,0.051288417132775516
1158,0.10983504515277491
1159,0.46516714778593776
1160,0.09118010307384296
1161,0.06502424261347431
1162,0.24748308753921208
1163,0.08040012126576551
1164,0.2516026285262468
1165,0.2561425869041707
1166,0.06734593024575768
1167,0.05700080793162974
1168,0.06533658562773742
1169,0.09675653734294368
1170,0.2862098147559954
1171,0.07132822776389064
1172,0.26700776969353
1173,0.08955077907218416
1174,0.06632662958873918
1175,0.02085337226770937
1176,0.01734063556323937
1177,0.012119280480735893
1178,0.02293000701935711
1179,0.046663079799400556
1180,0.0587968424208786
1181,0.031191406583941584
1182,0.10568245935419342
1183,0.11688391043389688
1184,0.08833401672300928
1185,0.0792096738205231
1186,0.06092504062168561
1187,0.09250828042949273
1188,0.25578611428991777
1189,0.25896330208987534
1190,0.062375342157184537
1191,0.038389194117731736
1192,0.04785371402992902
1193,0.043132898309325304
1194,0.054109857519214453
1195,0.42623459656157164
1196,0.06420973713895423
1197,0.07193343821434373
1198,0.2766462857357349
1199,0.25312500167074253
1200,0.038069700838848905
1201,0.02141841295674818
1202,0.03620850665574793
1203,0.057357139455725965
1204,0.10310710127411353
1205,0.11009737052209156
1206,0.09422919554925803
1207,0.07880594638156921
1208,0.2636667314937272
1209,0.2543436035865064
1210,0.11199293016399943
1211,0.25268099040437625
1212,0.5214551593539627
1213,0.08573282650106122
1214,0.0639741259002683
1215,0.068238424168137
1216,0.06925306443667753
1217,0.07858705939497175
1218,0.09591693012370624
1219,0.7687510754342031
1220,0.06099266166502773
1221,0.07081773080224406
1222,0.5079242449698254
1223,0.055860071279044604
1224,0.05780817888435022
1225,0.2514130333891696
1226,0.019761833077878193
1227,0.01744033262983863
1228,0.03656474333743942
1229,0.060955043335660444
1230,0.03686584849663359
1231,0.031064980569412558
1232,0.05618573453840814
1233,0.07804331224886454
1234,0.057192560485803186
1235,0.08200577567830365
1236,0.1252809201162011
1237,0.1244179104010181
1238,0.2612871991041819
1239,0.4800984971922904
1240,0.2652334317262568
1241,0.05795697449920275
1242,0.26874801294489004
1243,0.26163729637344263
1244,0.09116957195743208
1245,0.648728483290937
1246,0.5457467636469862
1247,0.2889889618639712
1248,0.04875834520270748
1249,0.050559113987258895
